SV_chrom,CytoBand,Gene_name,ACMG_class,GenCC_disease,GenCC_moi,GenCC_classification,Caller,Gene_topology
1,q32.1,DDX59,full=NA,orofaciodigital syndrome V,AR,Strong,Delly,5'UTR-3'UTR
1,q42.11,DEGS1,full=NA,"leukodystrophy, hypomyelinating, 18",AR,Definitive;Moderate;Strong,Delly,5'UTR-3'UTR
1,p32.3,DHCR24,full=NA,desmosterolosis,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p31.3,DNAJC6,full=NA,juvenile onset Parkinson disease 19A,AR,Limited;Moderate;Strong,Delly,5'UTR-3'UTR
1,p31.3,DOCK7,full=NA,"developmental and epileptic encephalopathy;developmental and epileptic encephalopathy, 23",AR,Definitive;Moderate;Strong,Delly,5'UTR-3'UTR
1,q22,DPM3,full=NA,DPM3-CDG,AR,Strong,Delly,5'UTR-3'UTR
1,p13.3,DRAM2,full=NA,cone-rod dystrophy 21,AR,Strong,Delly,5'UTR-3'UTR
1,q32.1,DSTYK,full=NA,"congenital anomalies of kidney and urinary tract 1, susceptibility to",AD;AR,Definitive;Limited,Delly,5'UTR-3'UTR
1,p36.12,ECE1,full=NA,"essential hypertension, genetic",NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,q21.2,ECM1,full=NA,lipoid proteinosis,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,q42.2,EGLN1,full=NA,"erythrocytosis, familial, 3",AD,Strong,Delly,5'UTR-3'UTR
1,p34.1,EIF2B3,full=NA,leukoencephalopathy with vanishing white matter,AR,Strong,Delly,5'UTR-3'UTR
1,p34.2,ELOVL1,full=NA,"ichthyotic keratoderma, spasticity, hypomyelination, and dysmorphic facial features",AD,Limited;Strong,Delly,5'UTR-3'UTR
1,p36.13,EMC1,full=NA,"cerebellar atrophy, visual impairment, and psychomotor retardation;",AR,Moderate,Delly,5'UTR-3'UTR
1,p35.3,EPB41,full=NA,elliptocytosis 1,AR,Strong,Delly,5'UTR-3'UTR
1,q31.3,F13B,full=NA,"factor XIII, b subunit, deficiency of",AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,q24.2,F5,full=NA,congenital factor V deficiency;thrombophilia due to activated protein C resistance,AD;AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,q32.3,FAM71A,full=NA,Tourette syndrome,NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,q24.3,FASLG,full=NA,autoimmune lymphoproliferative syndrome type 1,AR,Moderate,Delly,5'UTR-3'UTR
1,q23.3,FCGR2B,full=NA,systemic lupus erythematosus (disease),NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,q22,FDPS,full=NA,"porokeratosis 9, multiple types",AD,Strong,Delly,5'UTR-3'UTR
1,q21.3,FLAD1,full=NA,myopathy with abnormal lipid metabolism,AR,Definitive;Moderate;Strong,Delly,5'UTR-3'UTR
1,q21.3,FLG,full=NA,autosomal dominant ichthyosis vulgaris,AD;AR;sD,Definitive;Limited;Strong,Delly,5'UTR-3'UTR
1,q21.3,FLG2,full=NA,peeling skin syndrome 6,AR,Limited;Strong,Delly,5'UTR-3'UTR
1,q32.3,FLVCR1,full=NA,posterior column ataxia-retinitis pigmentosa syndrome,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,q24.3,FMO3,full=NA,trimethylaminuria (disease),AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p33,FOXE3,full=NA,"anterior segment dysgenesis 1;aortic aneurysm, familial thoracic 11, susceptibility to;congenital primary aphakia;familial thoracic aortic aneurysm and aortic dissection",AD;AR,Definitive;Moderate;Strong,Delly,5'UTR-3'UTR
1,p36.11,FUCA1,full=NA,fucosidosis,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p36.11,GALE,full=NA,galactose epimerase deficiency,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,q42.13,GALNT2,full=NA,"congenital disorder of glycosylation, type iit",AR,Strong,Delly,5'UTR-3'UTR
1,q21.3,GATAD2B,full=NA,severe intellectual disability-poor language-strabismus-grimacing face-long fingers syndrome,AD,Strong,Delly,5'UTR-3'UTR
1,q22,GBA,full=NA,Gaucher disease;Gaucher disease perinatal lethal;Gaucher disease type I;Gaucher disease type II;Gaucher disease type III;Gaucher disease-ophthalmoplegia-cardiovascular calcification syndrome;late-onset Parkinson disease,AD;AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,q21.2,GJA5,full=NA,"atrial fibrillation, familial, 11;heart conduction disease",AD,Limited;Moderate,Delly,5'UTR-3'UTR
1,p34.3,GJB3,full=NA,autosomal dominant nonsyndromic deafness 2B;erythrokeratodermia variabilis;erythrokeratodermia variabilis et progressiva 1;nonsyndromic genetic deafness,AD;AR,Disputed Evidence;Limited;Strong,Delly,5'UTR-3'UTR
1,p34.3,GJB4,full=NA,erythrokeratodermia variabilis et progressiva 2,AD;AR,Limited;Strong,Delly,5'UTR-3'UTR
1,q42.13,GJC2,full=NA,"hereditary spastic paraplegia 44;hypomyelinating leukodystrophy 2;lymphedema, hereditary, 1C",AD;AR,Definitive,Delly,5'UTR-3'UTR
1,p22.1,GLMN,full=NA,glomuvenous malformation,AD,Definitive;Strong,Delly,5'UTR-3'UTR
1,q25.3,GLUL,full=NA,congenital brain dysgenesis due to glutamine synthetase deficiency,AR,Definitive;Moderate;Strong,Delly,5'UTR-3'UTR
1,p13.3,GNAI3,full=NA,auriculocondylar syndrome 1,AD,Definitive;Moderate,Delly,5'UTR-3'UTR
1,p13.3,GNAT2,full=NA,achromatopsia 4,AR,Moderate;Strong,Delly,5'UTR-3'UTR
1,q42.2,GNPAT,full=NA,rhizomelic chondrodysplasia punctata;rhizomelic chondrodysplasia punctata type 2,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,q24.2,GORAB,full=NA,geroderma osteodysplastica,AR,Definitive;Moderate;Strong,Delly,5'UTR-3'UTR
1,p13.3,GPSM2,full=NA,Chudley-McCullough syndrome,AR,Definitive;Moderate;Strong,Delly,5'UTR-3'UTR
1,p36.11,GRHL3,full=NA,van der Woude syndrome 1;van der Woude syndrome 2,AD,Definitive;Strong,Delly,5'UTR-3'UTR
1,q21.3,HAX1,full=NA,Kostmann syndrome,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p22.2,HFM1,full=NA,male infertility with azoospermia or oligozoospermia due to single gene mutation,AR,Disputed Evidence,Delly,5'UTR-3'UTR
1,q32.2,HHAT,full=NA,chondrodysplasia-pseudohermaphroditism syndrome,AR,Moderate,Delly,5'UTR-3'UTR
1,q21.1,HJV,full=NA,hemochromatosis type 2A,AR,Strong,Delly,5'UTR-3'UTR
1,p36.11,HMGCL,full=NA,3-hydroxy-3-methylglutaric aciduria,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p12,HMGCS2,full=NA,3-hydroxy-3-methylglutaryl-CoA synthase deficiency,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p36.12,HNRNPR,full=NA,"intellectual disability, autosomal dominant 40",AD,Definitive,Delly,5'UTR-3'UTR
1,q21.3,HORMAD1,full=NA,male infertility with azoospermia or oligozoospermia due to single gene mutation,AR,Moderate,Delly,5'UTR-3'UTR
1,p35.1,HPCA,full=NA,torsion dystonia 2,AR,Strong,Delly,5'UTR-3'UTR
1,p34.1,HPDL,full=NA,Leigh syndrome;neurodevelopmental disorder with progressive spasticity and brain white matter abnormalities,AR,Moderate,Delly,5'UTR-3'UTR
1,p12,HSD3B2,full=NA,congenital adrenal hyperplasia due to 3-beta-hydroxysteroid dehydrogenase deficiency,AR,Strong,Delly,5'UTR-3'UTR
1,p36.12,HSPG2,full=NA,Silverman-Handmaker type dyssegmental dysplasia,AR,Definitive,Delly,5'UTR-3'UTR
1,q42.13,IBA57,full=NA,multiple mitochondrial dysfunctions syndrome 3,AR,Strong,Delly,5'UTR-3'UTR
1,q23.1,INSRR,full=NA,schizophrenia (disease),NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,q32.2,IRF6,full=NA,autosomal dominant popliteal pterygium syndrome;van der Woude syndrome 1,AD,Definitive,Delly,5'UTR-3'UTR
1,q42.12,ITPKB,full=NA,Tourette syndrome,NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,p13.3,KCNA2,full=NA,infantile epilepsy syndrome;undetermined early-onset epileptic encephalopathy,AD,Strong,Delly,5'UTR-3'UTR
1,p13.2,KCND3,full=NA,Brugada syndrome 1;Brugada syndrome 9;spinocerebellar ataxia type 19/22,AD,Disputed Evidence;Limited;Strong,Delly,5'UTR-3'UTR
1,q32.2,KCNH1,full=NA,Temple-Baraitser syndrome;Zimmermann-Laband syndrome 1,AD,Moderate;Strong,Delly,5'UTR-3'UTR
1,q23.2,KCNJ10,full=NA,EAST syndrome;enlarged vestibular aqueduct syndrome,AD;AR,Definitive;Disputed Evidence;Strong,Delly,5'UTR-3'UTR
1,p34.2,KCNQ4,full=NA,autosomal dominant nonsyndromic deafness 2A;nonsyndromic genetic deafness,AD,Definitive;Strong,Delly,5'UTR-3'UTR
1,q31.3,KCNT2,full=NA,"developmental and epileptic encephalopathy, 57",AD,Moderate,Delly,5'UTR-3'UTR
1,p36.12,KDM1A,full=NA,palatal anomalies-widely spaced teeth-facial dysmorphism-developmental delay syndrome,AD,Moderate;Strong,Delly,5'UTR-3'UTR
1,q32.1,KDM5B,full=NA,Tourette syndrome;autism susceptibility 1,AD,No Known Disease Relationship;Strong,Delly,5'UTR-3'UTR
1,q32.1,KIF14,full=NA,lethal fetal cerebrorenogenitourinary agenesis/hypoplasia syndrome,AR,Moderate,Delly,5'UTR-3'UTR
1,p36.12,KIF17,full=NA,schizophrenia (disease),NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,q32.2,LAMB3,full=NA,"amelogenesis imperfecta type 1A;junctional epidermolysis bullosa;junctional epidermolysis bullosa Herlitz type;junctional epidermolysis bullosa, non-Herlitz type",AD;AR,Definitive;Moderate;Strong,Delly,5'UTR-3'UTR
1,q25.3,LAMC2,full=NA,"junctional epidermolysis bullosa;junctional epidermolysis bullosa Herlitz type;junctional epidermolysis bullosa, non-Herlitz type",AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,q42.12,LBR,full=NA,Greenberg dysplasia;Pelger-Huet anomaly;regressive spondylometaphyseal dysplasia,AD;AR,Definitive;Moderate,Delly,5'UTR-3'UTR
1,p36.11,LDLRAP1,full=NA,"hypercholesterolemia, familial, 4",AR,Strong,Delly,5'UTR-3'UTR
1,p31.3,LEPR,full=NA,obesity due to leptin receptor gene deficiency,AR,Strong,Delly,5'UTR-3'UTR
1,q25.2,LHX4,full=NA,short stature-pituitary and cerebellar defects-small sella turcica syndrome,AD,Definitive;Moderate;Strong,Delly,5'UTR-3'UTR
1,q22,LMNA,full=NA,"Charcot-Marie-Tooth disease type 2B1;Emery-Dreifuss muscular dystrophy 2, autosomal dominant;Hutchinson-Gilford progeria syndrome;Primary dilated cardiomyopathy;arrhythmogenic right ventricular cardiomyopathy;atrioventricular block (disease);dilated cardiomyopathy 1A;familial partial lipodystrophy, Dunnigan type;heart-hand syndrome, Slovenian type",AD;AR;sD,Definitive;Limited;Moderate;Strong,Delly,5'UTR-3'UTR
1,q23.3,LMX1A,full=NA,autosomal dominant nonsyndromic deafness 7,AD,Limited;Strong,Delly,5'UTR-3'UTR
1,q21.3,LORICRIN,full=NA,keratoderma hereditarium mutilans with ichthyosis,AD,Strong,Delly,5'UTR-3'UTR
1,p13.2,LRIG2,full=NA,urofacial syndrome 2;urofacial syndrome type 1,AR,Strong,Delly,5'UTR-3'UTR
1,p32.3,LRP8,full=NA,Tourette syndrome,NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,p34.3,MACF1,full=NA,lissencephaly 9 with complex brainstem malformation,AD,Moderate;Strong,Delly,5'UTR-3'UTR
1,p35.3,MECR,full=NA,"Leigh syndrome;dystonia, childhood-onset, with optic atrophy and basal ganglia abnormalities",AR,Moderate;Strong,Delly,5'UTR-3'UTR
1,p34.2,MFSD2A,full=NA,"microcephaly 15, primary, autosomal recessive",AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p34.1,MMACHC,full=NA,methylmalonic aciduria and homocystinuria type cblC,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p34.2,MPL,full=NA,congenital amegakaryocytic thrombocytopenia;thrombocythemia 2,AD;AR,Definitive;Moderate;Strong,Delly,5'UTR-3'UTR
1,q23.3,MPZ,full=NA,Charcot-Marie-Tooth disease;Charcot-Marie-Tooth disease type 1B,AD,Definitive,Delly,5'UTR-3'UTR
1,q22,MSTO1,full=NA,mitochondrial myopathy-cerebellar ataxia-pigmentary retinopathy syndrome,AR,Moderate,Delly,5'UTR-3'UTR
1,q22,MUC1,full=NA,medullary cystic kidney disease 1,AD,Limited;Moderate,Delly,5'UTR-3'UTR
1,p34.1,MUTYH,full=NA,MUTYH-related attenuated familial adenomatous polyposis;familial ovarian cancer;hereditary breast carcinoma,AD;AR,Definitive;Limited;Moderate;No Known Disease Relationship;Strong,Delly,5'UTR-3'UTR
1,q24.3,MYOC,full=NA,"glaucoma 1, open angle, A;glaucoma 3A",AD,Definitive;Limited;Strong,Delly,5'UTR-3'UTR
1,q25.3,NCF2,full=NA,"granulomatous disease, chronic, autosomal recessive, cytochrome b-positive, type 2",AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,q23.2,NCSTN,full=NA,"acne inversa, familial, 1",AD,Moderate;Strong,Delly,5'UTR-3'UTR
1,q23.3,NDUFS2,full=NA,"Leigh syndrome;mitochondrial complex 1 deficiency, nuclear type 6",AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,q23.3,NECTIN4,full=NA,ectodermal dysplasia-syndactyly syndrome 1,AR,Moderate,Delly,5'UTR-3'UTR
1,p31.1,NEXN,full=NA,Hypertrophic cardiomyopathy;Primary dilated cardiomyopathy;hypertrophic cardiomyopathy 20,AD,Limited;Moderate,Delly,5'UTR-3'UTR
1,q32.1,NFASC,full=NA,neurodevelopmental disorder with central and peripheral motor dysfunction,AD;AR,Limited;Moderate;Strong,Delly,5'UTR-3'UTR
1,p31.3,NFIA,full=NA,chromosome 1p32-p31 deletion syndrome,AD,Strong,Delly,5'UTR-3'UTR
1,p12,NOTCH2,full=NA,Alagille syndrome;acroosteolysis dominant type,AD,Definitive;Moderate,Delly,5'UTR-3'UTR
1,q25.2,NPHS2,full=NA,"nephrotic syndrome, type 2",AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p36.11,NR0B2,full=NA,schizophrenia (disease),NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,p13.2,NRAS,full=NA,Costello syndrome;Noonan syndrome;Noonan syndrome 6;Noonan syndrome with multiple lentigines;cardiofaciocutaneous syndrome,AD,Definitive;Limited;Strong,Delly,5'UTR-3'UTR
1,q23.1,NTRK1,full=NA,hereditary sensory and autonomic neuropathy type 4,AR,Definitive,Delly,5'UTR-3'UTR
1,q42.13,NUP133,full=NA,Galloway-Mowat syndrome 8,AR,Limited;Strong,Delly,5'UTR-3'UTR
1,p32.3,ORC1,full=NA,Meier-Gorlin syndrome 1,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p34.2,P3H1,full=NA,osteogenesis imperfecta type 8,AR,Strong,Delly,5'UTR-3'UTR
1,p36.13,PADI3,full=NA,uncombable hair syndrome 1,AR,Moderate;Strong,Delly,5'UTR-3'UTR
1,p32.3,PARS2,full=NA,"developmental and epileptic encephalopathy, 75",AR,Moderate,Delly,5'UTR-3'UTR
1,p36.13,PAX7,full=NA,"congenital myopathy with myasthenic-like onset;myopathy, congenital, progressive, with scoliosis",AR,Moderate,Delly,5'UTR-3'UTR
1,q23.3,PBX1,full=NA,"congenital anomalies of kidney and urinary tract syndrome with or without hearing loss, abnormal ears, or developmental delay",AD,Strong,Delly,5'UTR-3'UTR
1,p32.3,PCSK9,full=NA,"hypercholesterolemia, autosomal dominant, 3",AD,Definitive;Strong,Delly,5'UTR-3'UTR
1,q21.1,PEX11B,full=NA,peroxisome biogenesis disorder;peroxisome biogenesis disorder 14B,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,q23.2,PEX19,full=NA,peroxisome biogenesis disorder;peroxisome biogenesis disorder 12A (Zellweger);peroxisome biogenesis disorder 1A (Zellweger),AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p31.3,PGM1,full=NA,PGM1-CDG,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p12,PHGDH,full=NA,PHGDH deficiency;neurometabolic disorder due to serine deficiency,AR,Definitive,Delly,5'UTR-3'UTR
1,q24.3,PIGC,full=NA,glycosylphosphatidylinositol biosynthesis defect 16,AR,Limited;Strong,Delly,5'UTR-3'UTR
1,p31.1,PIGK,full=NA,"neurodevelopmental disorder with hypotonia and cerebellar atrophy, with or without seizures",AR,Moderate;Strong,Delly,5'UTR-3'UTR
1,q23.2,PIGM,full=NA,hypercoagulability syndrome due to glycosylphosphatidylinositol deficiency,AR,Limited;Moderate,Delly,5'UTR-3'UTR
1,p36.11,PIGV,full=NA,hyperphosphatasia with intellectual disability syndrome 1,AR,Definitive;Moderate;Strong,Delly,5'UTR-3'UTR
1,p36.12,PINK1,full=NA,autosomal recessive early-onset Parkinson disease 6,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,q22,PKLR,full=NA,pyruvate kinase deficiency of red cells;pyruvate kinase hyperactivity,AD;AR,Definitive;Limited,Delly,5'UTR-3'UTR
1,q32.1,PKP1,full=NA,epidermolysis bullosa simplex due to plakophilin deficiency,AR,Strong,Delly,5'UTR-3'UTR
1,p36.13,PLA2G2A,full=NA,colorectal cancer,AD,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,q31.1,PLA2G4A,full=NA,cytosolic phospholipase-A2 alpha deficiency associated bleeding disorder,AR,Moderate;Strong,Delly,5'UTR-3'UTR
1,q32.1,PLEKHA6,full=NA,schizophrenia (disease),NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,q21.3,PMVK,full=NA,POROK1,AD,Moderate,Delly,5'UTR-3'UTR
1,q21.3,POGZ,full=NA,"intellectual disability, autosomal dominant 40;intellectual disability-microcephaly-strabismus-behavioral abnormalities syndrome",AD,Definitive;Strong,Delly,5'UTR-3'UTR
1,p34.1,POMGNT1,full=NA,"autosomal recessive limb-girdle muscular dystrophy type 2O;muscle-eye-brain disease;muscular dystrophy-dystroglycanopathy;muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A3;muscular dystrophy-dystroglycanopathy (congenital with mental retardation), type B3;retinitis pigmentosa 76",AR,Definitive;Limited;Strong,Delly,5'UTR-3'UTR
1,p34.2,PPCS,full=NA,"cardiomyopathy, dilated, 2c",AR,Moderate,Delly,5'UTR-3'UTR
1,q23.3,PPOX,full=NA,variegate porphyria,AD;AR,Strong,Delly,5'UTR-3'UTR
1,q32.1,PPP1R15B,full=NA,"microcephaly, short stature, and impaired glucose metabolism 2",AR,Strong,Delly,5'UTR-3'UTR
1,p34.2,PPT1,full=NA,neuronal ceroid lipofuscinosis 1,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,q31.1,PRG4,full=NA,camptodactyly-arthropathy-coxa vara-pericarditis syndrome,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,q21.2,PRPF3,full=NA,retinitis pigmentosa 18,AD,Moderate;Strong,Delly,5'UTR-3'UTR
1,q21.3,PRUNE1,full=NA,"neurodevelopmental disorder with microcephaly, hypotonia, and variable brain anomalies",AR,Strong,Delly,5'UTR-3'UTR
1,q42.13,PSEN2,full=NA,Alzheimer disease 4;Primary dilated cardiomyopathy,AD,Limited;Strong,Delly,5'UTR-3'UTR
1,p34.1,PTCH2,full=NA,nevoid basal cell carcinoma syndrome,AD,Limited;Moderate,Delly,5'UTR-3'UTR
1,q41-q32.3,PTPN14,full=NA,lymphedema-posterior choanal atresia syndrome,AR,Limited;Strong,Delly,5'UTR-3'UTR
1,q32.1-q31.3,PTPRC,full=NA,"severe combined immunodeficiency, autosomal recessive, T cell-negative, B cell-positive, NK cell-positive",AR,Moderate;Strong,Delly,5'UTR-3'UTR
1,p34.2,PTPRF,full=NA,"breasts and/or nipples, aplasia or hypoplasia of, 2",AR,Strong,Delly,5'UTR-3'UTR
1,q41,RAB3GAP2,full=NA,cataract-intellectual disability-hypogonadism syndrome,AR,Definitive,Delly,5'UTR-3'UTR
1,q21.1,RBM8A,full=NA,thrombocytopenia-absent radius syndrome,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,q32.3,RD3,full=NA,Leber congenital amaurosis 12,AR,Moderate;Strong,Delly,5'UTR-3'UTR
1,q23.3,RGS5,full=NA,"essential hypertension, genetic",NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,q22,RIT1,full=NA,Noonan syndrome;Noonan syndrome 8,AD,Definitive;Strong,Delly,5'UTR-3'UTR
1,p31.3,ROR1,full=NA,"deafness, autosomal recessive 108;nonsyndromic genetic deafness",AR,Limited;Moderate,Delly,5'UTR-3'UTR
1,q21.3,RORC,full=NA,autosomal recessive mendelian susceptibility to mycobacterial diseases due to complete RORgamma receptor deficiency,AR,Moderate,Delly,5'UTR-3'UTR
1,p31.3,RPE65,full=NA,Leber congenital amaurosis 9,AR,Definitive,Delly,5'UTR-3'UTR
1,p36.11,RPL11,full=NA,Diamond-Blackfan anemia 7,AD,Strong,Delly,5'UTR-3'UTR
1,p22.1,RPL5,full=NA,Diamond-Blackfan anemia 6,AD,Strong,Delly,5'UTR-3'UTR
1,p34.3,RSPO1,full=NA,palmoplantar keratoderma-XX sex reversal-predisposition to squamous cell carcinoma syndrome,AR,Moderate;Strong,Delly,5'UTR-3'UTR
1,p21.2,SASS6,full=NA,"microcephaly 14, primary, autosomal recessive",AR,Moderate,Delly,5'UTR-3'UTR
1,p36.13,SDHB,full=NA,Carney-Stratakis syndrome;gastrointestinal stromal tumor;hereditary pheochromocytoma-paraganglioma;paragangliomas 4;renal cell carcinoma (disease),AD,Definitive;Strong,Delly,5'UTR-3'UTR
1,q23.3,SDHC,full=NA,Carney-Stratakis syndrome;gastrointestinal stromal tumor;hereditary pheochromocytoma-paraganglioma;paragangliomas 3;renal cell carcinoma (disease),AD,Definitive;Moderate;Strong,Delly,5'UTR-3'UTR
1,q21.3,SELENBP1,full=NA,extraoral halitosis due to methanethiol oxidase deficiency;schizophrenia (disease),AR,Limited;No Known Disease Relationship,Delly,5'UTR-3'UTR
1,p36.11,SELENON,full=NA,SELENON-related myopathy,AR,Definitive,Delly,5'UTR-3'UTR
1,q25.1,SERPINC1,full=NA,antithrombin III deficiency,AD;AR;sD,Definitive;Strong,Delly,5'UTR-3'UTR
1,q21.2,SF3B4,full=NA,Nager acrofacial dysostosis,AD,Definitive;Strong,Delly,5'UTR-3'UTR
1,p13.2,SLC16A1,full=NA,ketoacidosis due to monocarboxylate transporter-1 deficiency,sD,Moderate,Delly,5'UTR-3'UTR
1,q24.2,SLC19A2,full=NA,thiamine-responsive megaloblastic anemia syndrome,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p13.3,SLC25A24,full=NA,"progeroid syndrome, Petty type",AD,Strong,Delly,5'UTR-3'UTR
1,p34.2,SLC2A1,full=NA,GLUT1 deficiency syndrome;childhood onset GLUT1 deficiency syndrome 2;dystonia 9;encephalopathy due to GLUT1 deficiency,AD,Definitive;Strong,Delly,5'UTR-3'UTR
1,q41,SLC30A10,full=NA,cirrhosis - dystonia - polycythemia - hypermanganesemia syndrome,AR,Strong,Delly,5'UTR-3'UTR
1,p21.2,SLC35A3,full=NA,autism spectrum disorder - epilepsy - arthrogryposis syndrome,AR,Strong,Delly,5'UTR-3'UTR
1,p31.3,SLC35D1,full=NA,schneckenbecken dysplasia,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p13.3,SLC6A17,full=NA,progressive essential tremor-speech impairment-facial dysmorphism-intellectual disability-abnormal behavior syndrome;schizophrenia (disease),AR,No Known Disease Relationship;Strong,Delly,5'UTR-3'UTR
1,p34.1,SLC6A9,full=NA,atypical glycine encephalopathy,AR,Strong,Delly,5'UTR-3'UTR
1,p36.11,SLC9A1,full=NA,Lichtenstein-Knorr syndrome,AR,Limited;Moderate,Delly,5'UTR-3'UTR
1,q32.1,SNRPE,full=NA,hypotrichosis 11,AD,Limited;Strong,Delly,5'UTR-3'UTR
1,p12,SPAG17,full=NA,male infertility with azoospermia or oligozoospermia due to single gene mutation,AR,Moderate,Delly,5'UTR-3'UTR
1,q23.1,SPTA1,full=NA,elliptocytosis 2;hereditary spherocytosis type 3,AD;AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p34.1,ST3GAL3,full=NA,"complex neurodevelopmental disorder;developmental and epileptic encephalopathy, 15;intellectual disability, autosomal recessive 12",AR,Limited;Moderate;Strong,Delly,5'UTR-3'UTR
1,p33,STIL,full=NA,"microcephaly 7, primary, autosomal recessive",AR,Strong,Delly,5'UTR-3'UTR
1,q32.1,SYT2,full=NA,congenital myasthenic syndrome 7,AD;AR,Moderate;Strong,Delly,5'UTR-3'UTR
1,p32.1,TACSTD2,full=NA,gelatinous drop-like corneal dystrophy,AR,Strong,Delly,5'UTR-3'UTR
1,p12,TBX15,full=NA,pelviscapular dysplasia,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,q24.2,TBX19,full=NA,congenital isolated adrenocorticotropic hormone deficiency (disease),AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,q41,TGFB2,full=NA,Loeys-Dietz syndrome 4;familial thoracic aortic aneurysm and aortic dissection,AD,Definitive;Strong,Delly,5'UTR-3'UTR
1,q22,THBS3,full=NA,Tourette syndrome,NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,q24.1,TMCO1,full=NA,cerebrofaciothoracic dysplasia,AR,Definitive;Moderate;Strong,Delly,5'UTR-3'UTR
1,q42.12,TMEM63A,full=NA,"leukodystrophy, hypomyelinating, 19, transient infantile",AD,Strong,Delly,5'UTR-3'UTR
1,p31.1,TNNI3K,full=NA,Primary dilated cardiomyopathy;atrial conduction disease,AD,Limited;Strong,Delly,5'UTR-3'UTR
1,q32.1,TNNT2,full=NA,Hypertrophic cardiomyopathy;Primary dilated cardiomyopathy;arrhythmogenic right ventricular cardiomyopathy;dilated cardiomyopathy 1D;hypertrophic cardiomyopathy 2,AD,Definitive;No Known Disease Relationship;Strong,Delly,5'UTR-3'UTR
1,p34.1,TOE1,full=NA,pontocerebellar hypoplasia type 7,AR,Moderate;Strong,Delly,5'UTR-3'UTR
1,q25.2,TOR1AIP1,full=NA,autosomal recessive limb-girdle muscular dystrophy type 2Y,AR,Moderate,Delly,5'UTR-3'UTR
1,q41,TP53BP2,full=NA,Tourette syndrome,NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,q21.3,TPM3,full=NA,TPM3-related myopathy;congenital fiber-type disproportion myopathy;nemaline myopathy 1,sD,Definitive;Moderate,Delly,5'UTR-3'UTR
1,p34.2,TRIT1,full=NA,combined oxidative phosphorylation deficiency 35,AR,Strong,Delly,5'UTR-3'UTR
1,q25.3,TSEN15,full=NA,"pontocerebellar hypoplasia, type 2F",AR,Strong,Delly,5'UTR-3'UTR
1,p13.2,TSHB,full=NA,isolated thyroid-stimulating hormone deficiency,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,q32.1,UBE2T,full=NA,Fanconi anemia complementation group T,AR,Strong,Delly,5'UTR-3'UTR
1,q23.3,UFC1,full=NA,neurodevelopmental disorder with spasticity and poor growth,AR,Strong,Delly,5'UTR-3'UTR
1,p34.1,UROD,full=NA,familial porphyria cutanea tarda,AD;AR,Strong,Delly,5'UTR-3'UTR
